problem,scenario,topo_size
host_incorrect_ip,rip_small_internet_vpn,m
host_incorrect_ip,sdn_star,m
host_incorrect_ip,sdn_clos,m
host_incorrect_ip,dc_clos_bgp,m
host_incorrect_ip,dc_clos_service,m
host_incorrect_ip,ospf_enterprise_dhcp,m
host_incorrect_ip,ospf_enterprise_static,m
host_missing_ip,ospf_enterprise_static,m
host_missing_ip,rip_small_internet_vpn,m
host_missing_ip,sdn_star,m
host_missing_ip,sdn_clos,m
host_missing_ip,dc_clos_bgp,m
host_missing_ip,dc_clos_service,m
host_missing_ip,ospf_enterprise_dhcp,m
host_incorrect_dns,dc_clos_service,m
host_incorrect_dns,ospf_enterprise_dhcp,m
