problem,scenario,topo_size
arp_acl_block,simple_bgp,-
link_detach,sdn_star,m
mac_address_conflict,ospf_enterprise_dhcp,m
host_incorrect_gateway,simple_bgp,-
icmp_acl_block,ospf_enterprise_dhcp,s
icmp_acl_block,dc_clos_service,m
link_fragmentation_disabled,dc_clos_service,s
arp_acl_block,dc_clos_service,m
host_incorrect_gateway,ospf_enterprise_dhcp,m
link_down,sdn_clos,m
icmp_acl_block,sdn_clos,s
mac_address_conflict,simple_bgp,-
arp_cache_poisoning,simple_bgp,-
host_ip_conflict,sdn_clos,m
arp_acl_block,sdn_clos,m
arp_cache_poisoning,dc_clos_service,s
icmp_acl_block,sdn_clos,m
arp_cache_poisoning,dc_clos_service,m
arp_acl_block,dc_clos_service,s
frr_service_down,ospf_enterprise_dhcp,s
load_balancer_overload,ospf_enterprise_dhcp,s
sender_resource_contention,dc_clos_service,s
mac_address_conflict,ospf_enterprise_dhcp,s
link_fragmentation_disabled,ospf_enterprise_dhcp,s
link_bandwidth_throttling,dc_clos_service,s
mac_address_conflict,sdn_star,m
host_incorrect_dns,dc_clos_service,s
link_fragmentation_disabled,sdn_star,s
host_incorrect_ip,dc_clos_service,m
bgp_missing_route_advertisement,simple_bgp,-
sender_resource_contention,ospf_enterprise_dhcp,m
host_crash,ospf_enterprise_dhcp,m
link_detach,dc_clos_service,m
arp_acl_block,sdn_clos,s
link_bandwidth_throttling,ospf_enterprise_dhcp,m
host_missing_ip,ospf_enterprise_dhcp,m
dns_service_down,dc_clos_service,s
frr_service_down,simple_bgp,-
mac_address_conflict,dc_clos_service,m
incast_traffic_network_limitation,ospf_enterprise_dhcp,s
sender_application_delay,ospf_enterprise_dhcp,s
host_ip_conflict,sdn_star,s
southbound_port_block,sdn_star,s
mac_address_conflict,sdn_clos,m
host_static_blackhole,dc_clos_service,s
host_incorrect_gateway,dc_clos_service,s
ospf_neighbor_missing,ospf_enterprise_dhcp,s
link_down,ospf_enterprise_dhcp,m
link_detach,simple_bgp,-
