problem,scenario,topo_size
ospf_neighbor_missing,ospf_enterprise_dhcp,m
dns_port_blocked,ospf_enterprise_dhcp,m
link_down,ospf_enterprise_dhcp,m
link_bandwidth_throttling,ospf_enterprise_dhcp,m
load_balancer_overload,ospf_enterprise_dhcp,m
host_missing_ip,ospf_enterprise_dhcp,m
host_incorrect_ip,ospf_enterprise_dhcp,m
host_ip_conflict,ospf_enterprise_dhcp,m
ospf_acl_block,ospf_enterprise_dhcp,m
dhcp_service_down,ospf_enterprise_dhcp,m
dns_port_blocked,dc_clos_service,m
incast_traffic_network_limitation,dc_clos_service,m
http_acl_block,dc_clos_service,m
link_fragmentation_disabled,dc_clos_service,m
icmp_acl_block,dc_clos_service,m
frr_service_down,dc_clos_service,m
bgp_missing_route_advertisement,dc_clos_service,m
dns_service_down,dc_clos_service,m
dns_lookup_latency,dc_clos_service,m
mac_address_conflict,dc_clos_service,m
link_down,dc_clos_service,m
arp_acl_block,dc_clos_service,m
receiver_resource_contention,dc_clos_service,m
host_crash,dc_clos_service,m
sender_resource_contention,dc_clos_service,m
host_incorrect_dns,dc_clos_service,m
host_incorrect_gateway,dc_clos_service,m
arp_cache_poisoning,dc_clos_service,m
host_missing_ip,dc_clos_service,m
host_incorrect_ip,dc_clos_service,m
sender_application_delay,dc_clos_service,m
link_flap,dc_clos_service,m
bgp_acl_block,dc_clos_service,m
web_dos_attack,dc_clos_service,m
host_incorrect_netmask,dc_clos_service,m
link_bandwidth_throttling,dc_clos_service,m
dns_record_error,dc_clos_service,m
link_high_packet_corruption,dc_clos_service,m
link_detach,dc_clos_service,m
host_static_blackhole,dc_clos_service,m
link_high_packet_corruption,sdn_clos,m
arp_acl_block,sdn_clos,m
link_fragmentation_disabled,sdn_clos,m
arp_cache_poisoning,sdn_clos,m
southbound_port_block,sdn_clos,m
sdn_controller_crash,sdn_clos,m
southbound_port_mismatch,sdn_clos,m
flow_rule_shadowing,sdn_clos,m
link_flap,sdn_clos,m
flow_rule_loop,sdn_clos,m
icmp_acl_block,sdn_star,m
mac_address_conflict,sdn_star,m
southbound_port_block,sdn_star,m
host_ip_conflict,sdn_star,m
host_crash,sdn_star,m
sdn_controller_crash,sdn_star,m
southbound_port_mismatch,sdn_star,m
flow_rule_shadowing,sdn_star,m
link_detach,sdn_star,m
flow_rule_loop,sdn_star,m
