problem,scenario,topo_size
link_high_packet_corruption,sdn_clos,m
arp_acl_block,sdn_clos,m
link_fragmentation_disabled,sdn_clos,m
arp_cache_poisoning,sdn_clos,m
southbound_port_block,sdn_clos,m
sdn_controller_crash,sdn_clos,m
southbound_port_mismatch,sdn_clos,m
flow_rule_shadowing,sdn_clos,m
link_flap,sdn_clos,m
flow_rule_loop,sdn_clos,m
icmp_acl_block,sdn_star,m
mac_address_conflict,sdn_star,m
southbound_port_block,sdn_star,m
host_ip_conflict,sdn_star,m
host_crash,sdn_star,m
sdn_controller_crash,sdn_star,m
southbound_port_mismatch,sdn_star,m
flow_rule_shadowing,sdn_star,m
link_detach,sdn_star,m
flow_rule_loop,sdn_star,m
