problem,scenario,topo_size
link_detach,ospf_enterprise_dhcp,m
southbound_port_mismatch,sdn_star,m
incast_traffic_network_limitation,dc_clos_service,m
arp_acl_block,ospf_enterprise_dhcp,m
receiver_resource_contention,ospf_enterprise_dhcp,s
sender_resource_contention,dc_clos_service,m
flow_rule_shadowing,sdn_clos,m
icmp_acl_block,dc_clos_service,s
host_incorrect_ip,ospf_enterprise_dhcp,m
host_ip_conflict,ospf_enterprise_dhcp,s
host_static_blackhole,dc_clos_service,m
dns_record_error,ospf_enterprise_dhcp,m
arp_acl_block,ospf_enterprise_dhcp,s
link_high_packet_corruption,sdn_star,m
host_missing_ip,sdn_star,s
http_acl_block,dc_clos_service,s
ospf_neighbor_missing,ospf_enterprise_dhcp,m
southbound_port_block,sdn_star,m
dns_port_blocked,ospf_enterprise_dhcp,s
flow_rule_loop,sdn_star,s
bgp_acl_block,simple_bgp,-
ospf_acl_block,ospf_enterprise_dhcp,s
link_fragmentation_disabled,sdn_clos,s
southbound_port_block,sdn_clos,m
dns_port_blocked,dc_clos_service,s
dns_record_error,dc_clos_service,m
link_bandwidth_throttling,sdn_clos,m
link_high_packet_corruption,sdn_clos,m
arp_cache_poisoning,sdn_clos,s
web_dos_attack,ospf_enterprise_dhcp,m
host_crash,ospf_enterprise_dhcp,s
dns_service_down,ospf_enterprise_dhcp,m
bgp_missing_route_advertisement,dc_clos_service,s
link_down,dc_clos_service,m
frr_service_down,ospf_enterprise_dhcp,m
host_ip_conflict,ospf_enterprise_dhcp,m
arp_cache_poisoning,ospf_enterprise_dhcp,m
link_bandwidth_throttling,sdn_star,s
bgp_acl_block,dc_clos_service,s
arp_cache_poisoning,sdn_clos,m
host_incorrect_gateway,ospf_enterprise_dhcp,s
host_incorrect_ip,simple_bgp,-
link_flap,sdn_star,m
host_ip_conflict,sdn_star,m
sender_application_delay,ospf_enterprise_dhcp,m
incast_traffic_network_limitation,dc_clos_service,s
host_incorrect_netmask,simple_bgp,-
load_balancer_overload,ospf_enterprise_dhcp,m
dns_lookup_latency,ospf_enterprise_dhcp,s
sdn_controller_crash,sdn_star,s
mac_address_conflict,dc_clos_service,s
host_missing_ip,simple_bgp,-
receiver_resource_contention,ospf_enterprise_dhcp,m
dhcp_service_down,ospf_enterprise_dhcp,m
host_missing_ip,dc_clos_service,m
host_incorrect_dns,ospf_enterprise_dhcp,s
frr_service_down,dc_clos_service,m
link_bandwidth_throttling,sdn_clos,s
dns_record_error,ospf_enterprise_dhcp,s
host_ip_conflict,sdn_clos,s
